v01,v02,v03,v04,v05,v06,v07,v08,v09,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41
0.7498029424147896,0.43562285826107183,0.4761444650352896,0.3078283876336768,0.3965758513481024,0.3699518432049894,0.3771456021578354,0.4735320562359777,0.3917865931413904,0.41269384363676953,0.3588085111820249,0.41269384363676953,0.4160236039912484,0.13522776080056018,0.4136179530543712,0.2199452551961137,0.40564083876518847,0.28496335067392076,0.3948170410449261,0.32380394594358075,0.32073958433780897,0.35441897873514105,0.2657974404153988,0.3477684911984243,0.2365047317402208,0.3381034159755573,0.285121774176444,0.32331124420683266,0.386739765083162,0.3383909261989923,0.4881344092795295,0.4881344092795295,0.991554737951488,0.40608766558776555,0.9888133816712752,0.2737468309907791,0.992932010966608,0.35253691826788774,0.9951481569250292,0.371021031260125,0.9948862365104888
0.9675572734023108,0.5771967320566065,0.18181829137940295,0.42330915342499725,0.2452441326062597,0.03188996558737167,0.5380452165253631,0.15456195840359235,0.568636852513362,0.3157692151200639,0.7962304128222378,0.3157692151200639,0.3294403370784644,0.06693270750204182,0.3603342382678088,0.0825404285345664,0.40525323721016154,0.04984963882694571,0.4485757551854133,0.02798132132726805,0.5070176172778055,0.02227676597288145,0.6206405790854324,0.03030975063283958,0.718075722713365,0.0346013891711619,0.7360201289886177,0.04011781539308248,0.7500253996446461,0.01763815572410977,0.7634422991051055,0.7634422991051055,0.00332139141825981,0.5018105978799265,0.01516602494780596,0.7473386949420436,0.01330073842999105,0.8742320869238076,0.00882202821527178,0.9398658411135288,0.00780108053112769
0.7861457168317474,0.5268482797121936,0.4647052828192264,0.3704144483696165,0.5536975396792745,0.29274770326788035,0.8228799164152344,0.3610241154410818,0.8587687123745323,0.28615060892838834,0.9382439706196972,0.28615060892838834,0.4551111098400765,0.25988946625928305,0.38956212245152577,0.27048089340936565,0.35381978720691537,0.23173377486121524,0.3185547215084437,0.1570490055511971,0.2904047007437385,0.13855730308810463,0.21024840345848703,0.12180312811422704,0.16756175523367647,0.13072000960113364,0.1965057890382055,0.13516280089810367,0.24349152416880673,0.15205230977936238,0.2862906168738284,0.2862906168738284,0.819018413839956,0.17476853025838626,0.8370394400278177,0.16052420952772392,0.9175082201448276,0.15953562124517418,0.9255342310271696,0.16666750141013226,0.9284142803892592
0.6822597426504542,0.45864477885241406,0.5035169161990577,0.3654704434357547,0.4394824017920224,0.05043350770725543,0.3106445961190679,0.07211717911609095,0.3037402400629098,0.23616648909867052,0.4288633646383847,0.23616648909867052,0.7158018145342876,0.18115593769058383,0.7444342627308222,0.249720441247269,0.7737047755963848,0.32019857626767917,0.8132917937427834,0.427778242725372,0.5679285783060971,0.5064723788794994,0.35449715453190617,0.5421954696587813,0.15366631036201214,0.6327667587603866,0.18741057945749123,0.6693766214606486,0.23209620945305365,0.7156374001848613,0.2824472514817737,0.2824472514817737,0.97742312297781,0.34554189996444823,0.981118703096008,0.2956716190283122,0.9875001448542168,0.34129589457375076,0.9911576079626172,0.3830016109756817,0.9910105150392696
0.5491110721972295,0.4021056170623002,0.08673905571136835,0.32280087038475,0.09400077228059496,0.40678452062513865,0.14880736206408657,0.49083786074702385,0.1490550934040331,0.4347784559949199,0.07694605846087897,0.4347784559949199,0.5545743911554597,0.23155658764508075,0.5119555988413895,0.23055396542819,0.4524342785632718,0.45527810997784496,0.3663614109422917,0.417580116004612,0.47671993139524094,0.3851408669483966,0.60243785455262,0.4170472507590497,0.7235444012245628,0.4063263178894592,0.7456935775345915,0.3994269715080169,0.7732523671619589,0.4010910190905143,0.795302981047982,0.795302981047982,0.264695768240572,0.1515323901339308,0.3066270245734813,0.0999083097027021,0.35318897225749735,0.11383398581727557,0.38763349477453063,0.12641352014033433,0.3816089069958739
0.32720348848514513,0.21919512224891,0.36052734959014066,0.1722615932875864,0.3369593414625945,0.2348310923981324,0.38919890070713026,0.2819986117916621,0.39196835803755065,0.35426344790891484,0.3405847492250157,0.35426344790891484,0.2090094055070008,0.4964870670691166,0.19448635875004752,0.7614241850861662,0.16106980433685394,0.9790813774843052,0.1332246485887374,0.8034207318247524,0.24412840540422312,0.7128570618513473,0.3068848408571726,0.7651095432312761,0.6879711833568021,0.8134643063846915,0.6190970802485524,0.8149287805375467,0.5679193851950495,0.9923888262828794,0.4361313432414922,0.4361313432414922,0.8776177061275127,0.00885145166929336,0.883576025153888,0.04117298019491575,0.9334248591000808,0.02224583196834601,0.9399477620223692,0.00824175341395121,0.9399346450057152
0.4556786585788218,0.33144346874942415,0.4818843741942901,0.235852063482406,0.464750973054027,0.25163152980890446,0.22841005809662945,0.32130439834021834,0.236824314096453,0.26318087472751184,0.34373111312530114,0.26318087472751184,0.1899470344654288,0.27432388998184987,0.15876480291619607,0.317719938673118,0.1166376326565898,0.3094012020277565,0.09380435696358784,0.41332381785104594,0.2452289181481268,0.40105134035200785,0.4728103258863891,0.5179648527573052,0.8578562662222706,0.4970411662459057,0.8427360406715716,0.4617256276055955,0.8293540586660887,0.4984604929618786,0.772107156741976,0.772107156741976,0.9527898062846938,0.17318492988225445,0.9453779994459274,0.23550162012758635,0.9838946953268816,0.22268768699568844,0.9866512630592588,0.2110558511500779,0.9876919724371972
0.3967585592227647,0.25354203417353016,0.24747110576517373,0.16890405542042525,0.22975564208876256,0.4524553127931544,0.19219381895429857,0.5314209187430783,0.18999462651734833,0.4929589194482954,0.26804661086082127,0.4929589194482954,0.4407237073714416,0.1309168233307331,0.39894508150335495,0.09476326009021416,0.3725870531410363,0.11147645726391904,0.3271240607683148,0.1357119463797567,0.24859539233063613,0.14742090729093307,0.1625430779950831,0.2386727994842464,0.07838112116624071,0.241479854872678,0.12011523279775388,0.22486729515942455,0.1357341256103674,0.24071653324509348,0.22775042800111656,0.22775042800111656,0.00177562616328696,0.10492171447053868,0.03914252718183155,0.07361717141150247,0.0986748861387948,0.07205635790434575,0.1274935890734142,0.08071598295750206,0.12195091054191484
0.16988728302553355,0.11692187421759508,0.1740304117143435,0.10793586932542866,0.26864619811054463,0.2865073316784646,0.875973904157465,0.26002807536109634,0.9175091115381976,0.22811305634759735,0.9195446620636374,0.22811305634759735,0.5005342202238432,0.28654376406176035,0.4742493194167636,0.2548654010457404,0.46266784681233974,0.42205519363129657,0.41334188679195705,0.5018816661138659,0.5041804136811763,0.684252006553086,0.6181258358414685,0.8654969058123626,0.7500424964083745,0.8462322131578288,0.7587359043358504,0.8077327409780264,0.7670692713239583,0.8978047086526727,0.7880498999592208,0.7880498999592208,0.8457960958515677,0.36099075236138234,0.8174565774401096,0.47680896207769147,0.7599249388230566,0.6224519288129711,0.7494472124658644,0.7007579683986934,0.7475619750373722
0.2302988565465784,0.1865891795365061,0.31808849807998835,0.1304717129508258,0.2742931395281093,0.06812934395233446,0.15971528277475674,0.03353992371941513,0.1711055891681051,0.06924084160245327,0.15926134244715232,0.06924084160245327,0.6412935874005835,0.23973484265903489,0.5641930029681812,0.2397897060990508,0.4713305147062312,0.22957818201148336,0.38211352993760817,0.23602126763573364,0.42909633154962706,0.30061322999062473,0.503006673650518,0.3654890358495,0.5742786741990392,0.41092708134585104,0.4622455540502137,0.4353618788772461,0.3488402286213972,0.46354083762673415,0.23890203001617483,0.23890203001617483,0.6077107967781268,0.7052822720475919,0.5955558829149334,0.6462560516723186,0.5861751262673065,0.6736197408676824,0.5829614955191376,0.8093600736586395,0.5823294935030001
0.13913399224922438,0.1050365843887119,0.7974909453310888,0.06883072675909391,0.7290269308518338,0.15562653483925018,0.6301175824794283,0.1231232336535438,0.6831310174865078,0.10857952105338645,0.9006839955842425,0.10857952105338645,0.17918103079855854,0.23031642426214496,0.24437361812082292,0.25622581982281795,0.3326075932058674,0.27414652144268836,0.4556382023225829,0.22335590183676388,0.4520265531439748,0.2083086677752523,0.44617030432138816,0.21779419182961224,0.4392350631022181,0.22834100403297952,0.4343338429016106,0.24513171274861137,0.42761371283703103,0.29799674170958185,0.4189096275752419,0.4189096275752419,0.9895331991459628,0.463966678746772,0.9629686341397324,0.4707069397017389,0.9544711542783698,0.6246893287869318,0.957913157828546,0.6465826388370896,0.9581238148146995
0.5662101478473139,0.3194318809732975,0.523430804059682,0.22466680696849195,0.4702192694727073,0.3107053843145376,0.31041865389806456,0.3722526203544201,0.32984001231668975,0.3004617579438401,0.4038165088236482,0.3004617579438401,0.7636600787295923,0.12615999870822223,0.8017705733938836,0.1227087375785855,0.8324411676264679,0.12059406403303032,0.8735419011752056,0.14020751712562016,0.8158472261358678,0.1401624836333486,0.7617864738627127,0.12871580632797408,0.6860634716192612,0.1276025347996353,0.595117227219573,0.11741123867320644,0.5428380038768589,0.13453502529201186,0.35047924626956006,0.35047924626956006,0.00632883685197929,0.29237977058350056,0.03903127141584409,0.5885699954312057,0.10673607241600684,0.6100489379882545,0.12032349664756505,0.6084541949168424,0.12394148660398488
0.941046885422969,0.556532850998599,0.0985834003353306,0.39463349341620946,0.22811945266411413,0.9549463747475192,0.6794472877248148,0.9631355466821664,0.6961883965414876,0.8652806914088156,0.6988711320353861,0.8652806914088156,0.711552434063178,0.4229403574572816,0.6228399930105794,0.4644910147958347,0.5464008575935821,0.4532132027578493,0.4704001651859611,0.532458713225484,0.42392934562229634,0.6213227282817536,0.3795304831521852,0.6965671299369833,0.33844191705966314,0.7572083357024607,0.39397488041970824,0.7829446447031922,0.4241349873723764,0.7880174966357063,0.4546603688055842,0.4546603688055842,0.8767594903724445,0.18669689408711185,0.8206478037414523,0.13675362772969535,0.7332585708101456,0.1715739668521344,0.6878413609610633,0.16018025047544945,0.6956453542083822
0.9522726209489965,0.5196100062986484,0.02127865863075668,0.367104754194288,0.01073812577165122,0.31216365944556024,0.07744209052461368,0.3030680083590846,0.06920637071860807,0.2505498599226157,0.05046910708928764,0.2505498599226157,0.5780514661114292,0.4111797279550625,0.5747492408699407,0.40356957689259215,0.5696439657857223,0.6182100919983484,0.5653530639035619,0.5943670733125254,0.5148202425446653,0.6534564934729028,0.4774314655859766,0.7868565969865235,0.37382517820006206,0.8080901528297993,0.32848163429452,0.7997787606785958,0.26473943731978195,0.9570179929668586,0.17984560351193232,0.17984560351193232,0.00961425168361978,0.20812441512799223,0.02261790353271102,0.36936735367611,0.00530543628430529,0.37019220448664214,0.00259503007508994,0.42659464638609407,0.00263543595519893
0.6326771982549655,0.35304795675594114,0.21769460254884104,0.23191072864687248,0.30064153920702075,0.2016695946122802,0.8341454046277075,0.1708290625423475,0.8598861132200735,0.337203751781025,0.8831264505103185,0.337203751781025,0.4115948495947789,0.5078679217317886,0.3352326617778756,0.46578370533600294,0.2623316627383727,0.4786398783983765,0.20960528396479636,0.4367674950790103,0.3781163303884662,0.37737965043891386,0.5146603452346634,0.4189913777502261,0.7340825887038995,0.46506294641703994,0.6934574944290957,0.4702691329150418,0.6678925024086284,0.5419788856443418,0.6131832168176395,0.6131832168176395,0.967274339202414,0.29911028681820173,0.9469294900077396,0.4861874415843943,0.964433375673205,0.5012857345153556,0.969716022213514,0.6035471443011122,0.9690621146892968
0.9870657215874156,0.6160618335560833,0.05893362476344829,0.49934622134632944,0.05104231505448662,0.2452536041336208,0.1309588937895344,0.3804710129196452,0.1238106673243459,0.4819701496319903,0.06009902461576569,0.4819701496319903,0.2749887938659962,0.36471800457257,0.30959425430762266,0.5055966560618665,0.3708076978504488,0.6629627317653172,0.43862307381244825,0.6678983732513445,0.4933026592826736,0.7606616489804571,0.5522289180931064,0.9241782823036356,0.6740822007670358,0.9282836789892496,0.7138965677071787,0.8871512815351509,0.7342627872469039,0.9753984455028428,0.7908490727652596,0.7908490727652596,0.18690440549957849,0.691607797946966,0.23430882732714048,0.7538248671824345,0.29530124223350873,0.8314224148378848,0.3251613836574342,0.9717178498917888,0.32234388484693727
0.834572676510255,0.45522042698616233,0.20919507832831272,0.30438591718112956,0.2361755445314961,0.35622581787835444,0.2628438367174831,0.30425079190634025,0.27001486463371455,0.1983825556548559,0.248803778867353,0.1983825556548559,0.2073450912844374,0.18442818038301045,0.224097672233082,0.2019251699356716,0.23548840432223417,0.3474588732311844,0.2887816408591288,0.386367737043269,0.3996081435534407,0.4101223594783993,0.475946507636495,0.37975449339582346,0.5339477731668264,0.4118733697251858,0.46244275969315296,0.43311029773035525,0.3867862976342728,0.5130075231562137,0.25847477405682506,0.25847477405682506,0.08391818227207515,0.7548082650079917,0.136833031215892,0.7432965729335345,0.34422895658708713,0.7552591221599303,0.39340188059023307,0.8058444071286907,0.3889008969512951
0.8122306921664809,0.5088757963547316,0.186181705737593,0.3849876620323142,0.3187373374076654,0.2045138141203338,0.7398055302569344,0.2890077663047619,0.7381315837230253,0.21997795588500588,0.8121941025766858,0.21997795588500588,0.7758727486241964,0.8009429839845054,0.8177320358821363,0.7489378323493803,0.8380612145236416,0.7965465272973935,0.8651771849808326,0.7841951526542885,0.6141953262237119,0.7218677294652415,0.3728142190852393,0.7672066263410782,0.1423452539620963,0.7727731564143238,0.16534211509811567,0.7770547256805664,0.19191086210640404,0.8148784979608039,0.221733337766325,0.221733337766325,0.08077540703830183,0.17714546177951243,0.11798056621188346,0.27947467509222046,0.31167709175379266,0.3321029173293787,0.3661574639735747,0.37357464587610095,0.3490311438894793
0.6442099029320625,0.43642177316405295,0.2154228920986048,0.31933668582177205,0.18900689042598331,0.4086716212765836,0.06115098184957551,0.49859919900933,0.06081617151626737,0.6207792734537605,0.01013731590970989,0.6207792734537605,0.3934390224572741,0.1115614361243626,0.4032026086208171,0.1640383704690056,0.4129838268814311,0.18491894497780068,0.4272764977196585,0.29649066604177093,0.4206902110739749,0.2807244383529832,0.41847699155873064,0.35218093921876065,0.4123335438467321,0.33722261093980843,0.3753362332862344,0.3224804082585913,0.35207300337685504,0.34932181889654357,0.2755013732635921,0.2755013732635921,0.9824596734234322,0.36753105705982064,0.9538507896843632,0.30900541827321393,0.9372522578032542,0.4052561775321427,0.9351942542995688,0.41664251939947566,0.935226918628724
0.7035833930781374,0.4449310605386906,0.38303068038686816,0.2939038579721747,0.432051288335156,0.1117506215535863,0.555500532804596,0.20881953351577215,0.6097821416656988,0.16944507512470508,0.8510985930150515,0.16944507512470508,0.394578890268982,0.21857289494802817,0.4491219871783355,0.2646691331187755,0.5169366873982675,0.26443361322973286,0.5770466258465352,0.19185005915582648,0.6476123818316091,0.14848780347293322,0.7355412391933396,0.17436760082710384,0.8861941409242223,0.17938082341146697,0.8684567835567555,0.18406681622024423,0.8636082863054962,0.2349851295558142,0.8120152689895795,0.8120152689895795,0.9307643633799808,0.2581041621915218,0.947841715608316,0.15397406025716923,0.9718911915171344,0.2328539131381258,0.9859966358225474,0.28516293892059974,0.9844394631911004
