x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43
0.7079485526705508,0.02767543105055276,0.4809723481160393,0.58340246281249,0.2681542162233603,0.29977159932206526,0.7902178142891004,0.7836928761016478,0.32720348848514513,0.3405847492250157,0.6973868650471238,0.05280893494007675,0.9661109561979768,0.11686788966414428,0.3773484758663051,0.2376196511499036,0.06643724202915803,0.7301729722309892,0.7467947416105184,0.8115702383035606,0.8010392081003691,0.7948843064665544,0.7341110160835099,0.40639957171467805,0.3260718064220828,0.36936179268412944,0.4744351694827135,0.9561629937696944,0.8153133162154537,0.9923888262828794,0.09186407869055732,0.02158243298841488,0.2780654107330789,0.7721605377977557,0.24445700328383477,0.4884407789882221,0.7906473513130668,0.7786194918664787,0.00824175341395121,0.05155267826991019,0.03707903330326216,0.8544935823832167,0.8291748613977146
0.974413301304596,0.9753600186788428,0.9531717718619704,0.4678183103945612,0.3773612675669135,0.2283039090190508,0.8875880156241688,0.14168262232000234,0.4556786585788218,0.34373111312530114,0.3541113538455292,0.6327422005121944,0.9649480266995444,0.7177582231784888,0.04837045719299882,0.11016965257590657,0.03694021476512551,0.7166134043374728,0.7542032793498755,0.7045735494676499,0.7625578303780082,0.7212820514825935,0.7791075423543095,0.36006201623017225,0.40076474565102654,0.35774531542577354,0.6198904448430619,0.26212476362801485,0.08846767357738942,0.4984604929618786,0.46532951657465926,0.06343689521893811,0.1254917217761753,0.08524832229703479,0.20379082455182135,0.906791244741939,0.8987424459183042,0.8852960405477732,0.2110558511500779,0.4553926361050541,0.966378422650502,0.527253672043841,0.06789040478179927
0.5334235533441568,0.9364832782387412,0.3482428766726451,0.2238067761535479,0.24883605530686023,0.17598608306185792,0.9638189886195984,0.2120590415517072,0.3967585592227647,0.26804661086082127,0.9056185737549136,0.7530541245887822,0.05577899712137604,0.21218436521705908,0.17293882085880202,0.5079845470644492,0.10639295705372163,0.7565039709735148,0.7344477676923409,0.7288489367368831,0.725599862056087,0.8093933513804916,0.7697701094311359,0.4192402843695542,0.7104464550096494,0.4766743027872006,0.37963744056066007,0.03041269504698009,0.4030867341337294,0.24071653324509348,0.6929085695871884,0.29463043481971496,0.7941277301982148,0.2122264217863684,0.8883107577165187,0.14116205886721933,0.2546389852861362,0.00583194782179999,0.08071598295750206,0.02857775428683627,0.16621927696034472,0.2999812701542294,0.7107627042819085
0.06371432258697048,0.06544626426747543,0.3921851174061928,0.9350608881430428,0.22071553233090427,0.36051371391462017,0.11850278375765816,0.24288658544917124,0.16988728302553355,0.9195446620636374,0.6071661878935124,0.3380356618622843,0.04032551729046481,0.08705791765044399,0.8874878010663495,0.04831432344966221,0.10081100915834867,0.7810958938684951,0.7714417227397105,0.7914102396467537,0.762734014174767,0.7962406213641726,0.7278819597803454,0.4415218637616002,0.5322919321193996,0.5003995666688302,0.6289609905528976,0.0407573785616364,0.18887477956851553,0.8978047086526727,0.07654668727400563,0.8085443145643104,0.6482729860979464,0.3079045452781338,0.00643379625738882,0.7076033444422011,0.2971201750733576,0.7449354609891893,0.7007579683986934,0.30559149083306825,0.96467447799431,0.8293887836211448,0.45352928516641977
0.9113324328883214,0.46099954188776254,0.44079769341685066,0.9758426499936405,0.3634809537967149,0.1997120877857032,0.1107919929597264,0.6617652151064097,0.2302988565465784,0.15926134244715232,0.07346371284650109,0.8031770548984978,0.7234008847009722,0.10739491664312632,0.8549254578663814,0.6981840106246829,0.6608906523450672,0.7084164291025751,0.7944873562413235,0.7820977872915631,0.726027783480681,0.7308994796726067,0.7732233931056418,0.3246088502753809,0.2601218254671257,0.557498157349661,0.385730112548988,0.07577953081758651,0.7862911288050528,0.46354083762673415,0.7295799036602946,0.04947765025960679,0.9190921281293007,0.8305005266169567,0.7635932457420532,0.7761010339049532,0.35533425777137784,0.5658139547684197,0.8093600736586395,0.15491804092538988,0.9421044034521274,0.36221830269135274,0.7917551278128521
0.8314025335064458,0.7801117947983578,0.22020886694873384,0.9205787845971652,0.24624879848150563,0.1645365239620632,0.05792040846183585,0.37136044197463824,0.13913399224922438,0.9006839955842425,0.2739329648433493,0.5478229740120272,0.7448234557715316,0.242949749450906,0.617779665001689,0.11142368960522084,0.45669275558368,0.7256221104274428,0.7888403475618843,0.7247344214483689,0.7457516414588877,0.7863927425206184,0.7047980135746518,0.719593489717429,0.4870604775275739,0.35080402138611455,0.46748899771253905,0.5809056206639075,0.9372869630179382,0.29799674170958185,0.4339973886423254,0.989679490034765,0.2792377341101883,0.04811022627906208,0.7122598777051713,0.6424467664164684,0.4974114746814752,0.9679858442841288,0.6465826388370896,0.1936117772599636,0.07080007138054242,0.8772098705857102,0.13618764811184472
0.9639680388552552,0.6930057947276741,0.4404632854566326,0.781401045194961,0.1679256724334475,0.22591805494484313,0.7806895086217083,0.10448125048226872,0.5662101478473139,0.4038165088236482,0.3396670809352199,0.6443461646349495,0.5277858650165479,0.9078130873159712,0.6341090960791431,0.29358740296862235,0.10231060082584528,0.7317358322814269,0.788254584310977,0.7521962265827199,0.7844844672365989,0.7757722881870942,0.769605617473775,0.6297826202433885,0.26835489558731435,0.6155917477721102,0.4389244444603403,0.36721141233895177,0.6000130342779341,0.13453502529201186,0.01450981120647881,0.2158223071620987,0.11306638793461882,0.16842443149330807,0.21766701993169968,0.9298048518151988,0.2619572498384803,0.01999778183011266,0.6084541949168424,0.5699646344351168,0.04113973132122404,0.2492330738182536,0.9524375412159914
0.00961980010771005,0.13871753560661337,0.8605777659928411,0.6379531265624847,0.231159273219759,0.2419253027884772,0.4081138847664574,0.06842742007857307,0.941046885422969,0.6988711320353861,0.8671421280464606,0.7584855880215208,0.9617765188942832,0.4787515047379225,0.8243857203744854,0.9554866021768198,0.8948117251300485,0.775507499931529,0.7953163730221198,0.7890726449459775,0.738026254429928,0.812442341044218,0.779898510422154,0.3321724939144443,0.5820154530480118,0.5891561639885474,0.48184186010755126,0.217417829914554,0.4632186930629903,0.7880174966357063,0.8266656068986642,0.8743468086202753,0.1600627875949744,0.4849074239301955,0.41764670270217696,0.00386464086827266,0.16322105917004706,0.7776491378677339,0.16018025047544945,0.1199938804699728,0.7496427897702337,0.32900958221976256,0.302491681738154
0.05925431644385737,0.5934939588769859,0.02193826893462505,0.2479412502888043,0.15211880674713266,0.2397689167036227,0.3824431528409642,0.2112381743956531,0.9522726209489965,0.05046910708928764,0.08059019864296538,0.3305829750982565,0.22249089604279124,0.09153677688228434,0.6861234666437309,0.11622614614947537,0.08458437523182583,0.719440002253018,0.6886133550080061,0.7997599317713424,0.8072963809608811,0.7297735636559549,0.7149386797554559,0.49226070634814856,0.3378193012506579,0.5312561269928335,0.3507962790748316,0.3502173475738953,0.6470012790951838,0.9570179929668586,0.0264999129048917,0.02173392456826814,0.7643759077055655,0.31668685572661986,0.930710402995799,0.40512684238758706,0.9037566738319764,0.02958939554718971,0.42659464638609407,0.35782787889361606,0.15352838602945482,0.03633924423260727,0.8623140166223892
0.1258626440314177,0.14617714736328458,0.4181441130199348,0.689024744139176,0.1623025506359896,0.1732570208456474,0.2518663559738797,0.9720845121335266,0.6326771982549655,0.8831264505103185,0.3563311261824788,0.9775951349564675,0.5924310850714115,0.5667187134658825,0.08597076240077232,0.5606986266441037,0.22085903813693744,0.7150256385154288,0.7623477769960048,0.7826920235951184,0.7175585048267,0.7839631531987705,0.7450896686273298,0.3378823276830054,0.40669962360282047,0.46491894469059913,0.5452809811041114,0.6667282776280418,0.8233533290639545,0.5419788856443418,0.04085391358311662,0.03915936139933569,0.9280556170606696,0.17957666276943168,0.7933638612738678,0.3259487797819119,0.6428258214522022,0.9138704359953947,0.6035471443011122,0.1641034186581718,0.968046724056814,0.7282031595308024,0.9599149567996688
0.1972478189236821,0.1091645093052452,0.2685097395947921,0.43217272989698285,0.29065078077821604,0.3968093331252499,0.9866620618249116,0.6169271735574545,0.9870657215874156,0.06009902461576569,0.35480479424298733,0.1312688370592811,0.7989056751603191,0.11483881165269769,0.7211399859647515,0.34802901194989905,0.06795022975059652,0.7406621956988332,0.7408960542444737,0.7534954753979938,0.8067717334478539,0.8009483140667366,0.7430902142712303,0.6182924335213976,0.5970612059672272,0.404692903614259,0.6306021572252236,0.410985095244636,0.23083938289872888,0.9753984455028428,0.4471684102890063,0.24969376866146292,0.8006002661467895,0.8718640551816454,0.8277749361543191,0.33081397353955927,0.20739629173476937,0.28567413831029925,0.9717178498917888,0.996903367618657,0.4678652164024326,0.741892384478846,0.40412768172601216
0.4583592271340381,0.28417036926641936,0.9962428517256106,0.7324286670649,0.14913586134431925,0.18941000857383047,0.17284540005278265,0.04564039903439113,0.834572676510255,0.248803778867353,0.04867593422418294,0.09938418824660444,0.2049140761539294,0.9559403252862678,0.9963042285093,0.29072448683965824,0.39559191688621775,0.7156234698684382,0.8082908170510064,0.8046068685705475,0.7671056049810422,0.7367495891523932,0.7657570471777545,0.5697586957693958,0.3044554281977167,0.3683785762923972,0.3959868800509653,0.34868974761361826,0.9167647728068876,0.5130075231562137,0.8484783926140226,0.0590103013910341,0.4003466647254648,0.0774688615151926,0.3681120583158026,0.3825500322289453,0.01565671656416057,0.17314466482358906,0.8058444071286907,0.1928144484121333,0.7823070734627482,0.7686328517632074,0.7685116955480545
0.1044558230347784,0.3519042827450794,0.8673954186378152,0.2111927939653805,0.28297354212420484,0.30705659852028955,0.8288202097565516,0.15296907981645733,0.8122306921664809,0.8121941025766858,0.0863753172603954,0.9509541801343429,0.6168390410989448,0.7768965609415388,0.31479998418751487,0.35706775167943056,0.7574945838152828,0.7744184807285679,0.7923435613714669,0.7685419240879967,0.7285503211217254,0.788709117197063,0.7393663156688944,0.6063079479561007,0.5936071803508868,0.6223216522475175,0.3762658924780144,0.9019190854906792,0.27631969027426545,0.8148784979608039,0.00447412145359648,0.5506309393077566,0.6790931973589355,0.0864956855239174,0.2537638526557723,0.07092500314794221,0.06158101748300248,0.1687176106070185,0.37357464587610095,0.10410146771845324,0.7402584994492181,0.9126638456896212,0.7960204583370895
0.9415347299858996,0.3172230123984318,0.9109966784753464,0.8045211061515137,0.3457594939665874,0.26558158790915176,0.9026221489188871,0.7968202305237725,0.6442099029320625,0.01013731590970989,0.8148686163691424,0.1937802341974179,0.8500392598956903,0.9578086233516696,0.00394540202158595,0.05811627892059555,0.32903971876635346,0.7736972603893002,0.7807413160519359,0.7842484738560562,0.7499294352478635,0.8069056678010481,0.7742629248207393,0.5226086939825193,0.4004409553480209,0.4574732246268914,0.4045179089694341,0.11548390323878728,0.2665531161934077,0.34932181889654357,0.6668088126941462,0.9394292193749167,0.30468235104790636,0.2673765040220173,0.6480798385211026,0.5495160904783364,0.4322883153039533,0.9490810703128404,0.41664251939947566,0.3971042760974043,0.8907158475180664,0.9031715068893376,0.7545531727225235
0.34565491217476496,0.9053628780363616,0.47957279583870055,0.9489953204199214,0.282933780839183,0.16803543822217284,0.941755693476638,0.2410259057849346,0.7035833930781374,0.8510985930150515,0.05022660940778645,0.5237279368967697,0.941498944988592,0.00293298810784884,0.03148607009441071,0.07383660299037006,0.2389448415433021,0.7439156835989135,0.7699269201529487,0.7138226660804469,0.748927980535244,0.808595602221475,0.8085549010605617,0.6224240846508979,0.39779065664460334,0.4579439205106763,0.6435504830626014,0.7417343641316613,0.9121145946259828,0.2349851295558142,0.6377384697347138,0.9567102428074454,0.9852172697147864,0.5677308288643556,0.6817922025809297,0.1642802755216319,0.952473927757588,0.8483071491695003,0.28516293892059974,0.8164284429027928,0.8785608094945292,0.0912638075021078,0.16656458217556222
0.993372938960049,0.46622289217006474,0.8799482279208933,0.13374217002854202,0.14995504859623068,0.16379003697626468,0.1325895046404267,0.6780361881120983,0.0675774611938386,0.6535316678207438,0.8977754279428309,0.9682914100722148,0.88818650355566,0.27292294505771697,0.8194248036220739,0.9037117624355095,0.6598335786158215,0.7470970396445492,0.7612097433843676,0.7307767923852422,0.7759304655304651,0.7958892227096325,0.6957782286491199,0.5781452835260185,0.7363144296367531,0.5687876989766499,0.4355919869997871,0.27666074164808496,0.6594862551862163,0.9104842398381372,0.18969145861617737,0.7109227339890996,0.13453689972537114,0.9586304423701584,0.14129367643928406,0.11202034400610132,0.3921321772449529,0.00179669312773329,0.1979013966882216,0.7225970354006005,5.029293962488225e-4,0.4662524722099331,0.57552151277606
0.3320984070240232,0.4083554577697267,0.7918555937379582,0.2192985357893826,0.31334265166864494,0.4098374719132376,0.8574157734683432,0.4541679733030797,0.01077261700594975,0.8947106469708722,0.9296979485472564,0.6400957396105809,0.8639811858217304,0.9547586516084908,0.15751043305389928,0.5505610088190598,0.9856475397904384,0.7120194290216599,0.763421996156851,0.7934640357755791,0.7589490403824535,0.7892114199085406,0.7655946552029408,0.4298075888950881,0.518393941201202,0.4392676935434453,0.5054436195856464,0.8966303173257092,0.8174026336511656,0.2703624490191978,0.06670008031381676,0.7900823682802797,0.4315231140881069,0.6714591237979989,0.6559075864379986,0.7680879165007855,0.2667008150702044,0.24747041159967667,0.27120191905272534,0.8376472627851306,0.1089409905292786,0.8917559854718832,0.03930383342589207
0.658341153631124,0.999526344098064,0.5733074100932758,0.7057754377212561,0.2592520963454912,0.2051851296193557,0.8629589747435634,0.47381108850178494,0.5990314965751004,0.9185947691144472,0.06678082650367098,0.9869456632282748,0.9579667685671824,0.6653927664488455,0.30000761954080096,0.979908289998743,0.4020140268645394,0.7488163468421781,0.7951934633864647,0.7942525556737682,0.6989872352286153,0.790012159813934,0.750642603121662,0.3008563341705032,0.7466448649414147,0.6125100217361031,0.4711129154418541,0.7086033298768869,0.1847416165853996,0.455681843049887,0.7040959861018066,0.8905659200529642,0.9305564273645032,0.20336752900482136,0.7804103422353461,0.05970629405379762,0.2656497467249674,0.01666577497001736,0.3792738074359211,0.5398968563828741,0.7900386868155025,0.2087390505714834,0.26655519950044265
0.08547955947013024,0.6609741102374842,0.21516328790801795,0.9559623190334616,0.35770970652411194,0.2490101888675525,0.7414556150780309,0.26040477739627815,0.3521245597948084,0.6297986327588776,0.4623628727490125,0.9960872998560047,0.6663022214493175,0.7314365310617436,0.7259003074023764,0.2643259342672014,0.08543756770087517,0.7667868520621334,0.7736908729505577,0.7783138346904154,0.8117245258505763,0.7473385554495354,0.7681292534590889,0.4778679936786517,0.5254064570452968,0.562321267024486,0.398476144902258,0.5528156653635828,0.0786465820101586,0.05628238376865482,0.5323764273377268,0.06684292979620096,0.42441932066655247,0.22299797822219108,0.8823181837650855,0.32257842301490114,0.9815093894490692,0.7620090908456824,0.23099622099829775,0.991950778008818,0.2310073121190298,0.8459917158231653,0.1179110692969919
